fifa.mp4,person,0.53
fifa.mp4,person,0.57
fifa.mp4,person,0.64
fifa.mp4,person,0.64
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.69
fifa.mp4,person,0.71
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.78
fifa.mp4,person,0.28
fifa.mp4,person,0.29
fifa.mp4,person,0.34
fifa.mp4,person,0.48
fifa.mp4,person,0.54
fifa.mp4,person,0.54
fifa.mp4,person,0.56
fifa.mp4,person,0.56
fifa.mp4,person,0.63
fifa.mp4,person,0.65
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.70
fifa.mp4,person,0.71
fifa.mp4,person,0.74
fifa.mp4,person,0.75
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.29
fifa.mp4,person,0.46
fifa.mp4,person,0.47
fifa.mp4,person,0.50
fifa.mp4,person,0.51
fifa.mp4,person,0.57
fifa.mp4,person,0.60
fifa.mp4,person,0.61
fifa.mp4,person,0.63
fifa.mp4,person,0.64
fifa.mp4,person,0.65
fifa.mp4,person,0.66
fifa.mp4,person,0.66
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.71
fifa.mp4,person,0.75
fifa.mp4,person,0.77
fifa.mp4,person,0.36
fifa.mp4,person,0.37
fifa.mp4,person,0.39
fifa.mp4,person,0.41
fifa.mp4,person,0.42
fifa.mp4,person,0.57
fifa.mp4,person,0.59
fifa.mp4,person,0.60
fifa.mp4,person,0.61
fifa.mp4,person,0.63
fifa.mp4,person,0.64
fifa.mp4,person,0.65
fifa.mp4,person,0.68
fifa.mp4,person,0.70
fifa.mp4,person,0.71
fifa.mp4,person,0.76
fifa.mp4,person,0.77
fifa.mp4,person,0.36
fifa.mp4,person,0.39
fifa.mp4,person,0.46
fifa.mp4,person,0.46
fifa.mp4,person,0.51
fifa.mp4,person,0.53
fifa.mp4,person,0.58
fifa.mp4,person,0.60
fifa.mp4,person,0.62
fifa.mp4,person,0.62
fifa.mp4,person,0.65
fifa.mp4,person,0.66
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.76
fifa.mp4,person,0.76
fifa.mp4,person,0.76
fifa.mp4,person,0.27
fifa.mp4,person,0.27
fifa.mp4,person,0.33
fifa.mp4,person,0.45
fifa.mp4,person,0.48
fifa.mp4,person,0.48
fifa.mp4,person,0.55
fifa.mp4,person,0.57
fifa.mp4,person,0.61
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.69
fifa.mp4,person,0.71
fifa.mp4,person,0.71
fifa.mp4,person,0.72
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.35
fifa.mp4,person,0.37
fifa.mp4,person,0.42
fifa.mp4,person,0.48
fifa.mp4,person,0.51
fifa.mp4,person,0.53
fifa.mp4,person,0.62
fifa.mp4,person,0.63
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.72
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.74
fifa.mp4,person,0.76
fifa.mp4,person,0.76
fifa.mp4,person,0.31
fifa.mp4,person,0.33
fifa.mp4,person,0.35
fifa.mp4,person,0.44
fifa.mp4,person,0.52
fifa.mp4,person,0.54
fifa.mp4,person,0.56
fifa.mp4,person,0.62
fifa.mp4,person,0.64
fifa.mp4,person,0.67
fifa.mp4,person,0.72
fifa.mp4,person,0.74
fifa.mp4,person,0.74
fifa.mp4,person,0.74
fifa.mp4,person,0.76
fifa.mp4,person,0.77
fifa.mp4,person,0.81
fifa.mp4,person,0.29
fifa.mp4,person,0.35
fifa.mp4,person,0.48
fifa.mp4,person,0.52
fifa.mp4,person,0.54
fifa.mp4,person,0.59
fifa.mp4,person,0.63
fifa.mp4,person,0.66
fifa.mp4,person,0.66
fifa.mp4,person,0.72
fifa.mp4,person,0.74
fifa.mp4,person,0.75
fifa.mp4,person,0.75
fifa.mp4,person,0.78
fifa.mp4,person,0.79
fifa.mp4,person,0.79
fifa.mp4,person,0.33
fifa.mp4,person,0.38
fifa.mp4,person,0.53
fifa.mp4,person,0.58
fifa.mp4,person,0.62
fifa.mp4,person,0.62
fifa.mp4,person,0.65
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.72
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.74
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.80
fifa.mp4,chair,0.30
fifa.mp4,person,0.37
fifa.mp4,chair,0.38
fifa.mp4,person,0.49
fifa.mp4,person,0.61
fifa.mp4,person,0.67
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.71
fifa.mp4,person,0.71
fifa.mp4,person,0.72
fifa.mp4,person,0.72
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.80
fifa.mp4,chair,0.32
fifa.mp4,chair,0.33
fifa.mp4,person,0.41
fifa.mp4,person,0.44
fifa.mp4,person,0.46
fifa.mp4,person,0.47
fifa.mp4,person,0.58
fifa.mp4,person,0.65
fifa.mp4,person,0.65
fifa.mp4,person,0.66
fifa.mp4,person,0.68
fifa.mp4,person,0.68
fifa.mp4,person,0.70
fifa.mp4,person,0.70
fifa.mp4,person,0.72
fifa.mp4,person,0.72
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.80
fifa.mp4,person,0.35
fifa.mp4,person,0.40
fifa.mp4,person,0.43
fifa.mp4,person,0.47
fifa.mp4,person,0.48
fifa.mp4,person,0.53
fifa.mp4,person,0.56
fifa.mp4,person,0.61
fifa.mp4,person,0.63
fifa.mp4,person,0.64
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.71
fifa.mp4,person,0.74
fifa.mp4,person,0.75
fifa.mp4,person,0.78
fifa.mp4,person,0.29
fifa.mp4,person,0.31
fifa.mp4,person,0.37
fifa.mp4,person,0.44
fifa.mp4,person,0.46
fifa.mp4,person,0.52
fifa.mp4,person,0.53
fifa.mp4,person,0.57
fifa.mp4,person,0.61
fifa.mp4,person,0.64
fifa.mp4,person,0.64
fifa.mp4,person,0.65
fifa.mp4,person,0.66
fifa.mp4,person,0.66
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.73
fifa.mp4,person,0.76
fifa.mp4,person,0.76
fifa.mp4,person,0.29
fifa.mp4,person,0.31
fifa.mp4,person,0.37
fifa.mp4,person,0.44
fifa.mp4,person,0.46
fifa.mp4,person,0.52
fifa.mp4,person,0.53
fifa.mp4,person,0.57
fifa.mp4,person,0.61
fifa.mp4,person,0.64
fifa.mp4,person,0.64
fifa.mp4,person,0.65
fifa.mp4,person,0.66
fifa.mp4,person,0.66
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.73
fifa.mp4,person,0.76
fifa.mp4,person,0.76
fifa.mp4,person,0.35
fifa.mp4,person,0.47
fifa.mp4,person,0.52
fifa.mp4,person,0.53
fifa.mp4,person,0.61
fifa.mp4,person,0.63
fifa.mp4,person,0.65
fifa.mp4,person,0.66
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.71
fifa.mp4,person,0.71
fifa.mp4,person,0.72
fifa.mp4,person,0.75
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.25
fifa.mp4,person,0.27
fifa.mp4,chair,0.27
fifa.mp4,person,0.30
fifa.mp4,person,0.38
fifa.mp4,person,0.51
fifa.mp4,person,0.60
fifa.mp4,person,0.61
fifa.mp4,person,0.61
fifa.mp4,person,0.64
fifa.mp4,person,0.66
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.72
fifa.mp4,person,0.72
fifa.mp4,person,0.74
fifa.mp4,person,0.75
fifa.mp4,person,0.77
fifa.mp4,person,0.77
fifa.mp4,person,0.79
fifa.mp4,person,0.26
fifa.mp4,chair,0.27
fifa.mp4,person,0.33
fifa.mp4,person,0.41
fifa.mp4,person,0.56
fifa.mp4,person,0.58
fifa.mp4,person,0.60
fifa.mp4,person,0.67
fifa.mp4,person,0.69
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.70
fifa.mp4,person,0.71
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.73
fifa.mp4,person,0.76
fifa.mp4,person,0.76
fifa.mp4,person,0.77
fifa.mp4,person,0.26
fifa.mp4,person,0.40
fifa.mp4,person,0.46
fifa.mp4,person,0.52
fifa.mp4,person,0.58
fifa.mp4,person,0.62
fifa.mp4,person,0.62
fifa.mp4,person,0.63
fifa.mp4,person,0.65
fifa.mp4,person,0.66
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.73
fifa.mp4,person,0.74
fifa.mp4,person,0.74
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.78
fifa.mp4,person,0.25
fifa.mp4,person,0.48
fifa.mp4,person,0.50
fifa.mp4,person,0.52
fifa.mp4,person,0.57
fifa.mp4,person,0.57
fifa.mp4,person,0.58
fifa.mp4,person,0.60
fifa.mp4,person,0.60
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.71
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.73
fifa.mp4,person,0.77
fifa.mp4,person,0.80
fifa.mp4,person,0.34
fifa.mp4,person,0.40
fifa.mp4,person,0.49
fifa.mp4,person,0.55
fifa.mp4,person,0.55
fifa.mp4,person,0.56
fifa.mp4,person,0.64
fifa.mp4,person,0.67
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.69
fifa.mp4,person,0.71
fifa.mp4,person,0.72
fifa.mp4,person,0.74
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.77
fifa.mp4,person,0.80
fifa.mp4,person,0.27
fifa.mp4,person,0.36
fifa.mp4,person,0.51
fifa.mp4,person,0.52
fifa.mp4,person,0.54
fifa.mp4,person,0.61
fifa.mp4,person,0.64
fifa.mp4,person,0.66
fifa.mp4,person,0.69
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.71
fifa.mp4,person,0.72
fifa.mp4,person,0.72
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.74
fifa.mp4,person,0.78
fifa.mp4,person,0.81
fifa.mp4,person,0.29
fifa.mp4,person,0.30
fifa.mp4,person,0.46
fifa.mp4,person,0.52
fifa.mp4,person,0.60
fifa.mp4,person,0.60
fifa.mp4,person,0.64
fifa.mp4,person,0.65
fifa.mp4,person,0.65
fifa.mp4,person,0.65
fifa.mp4,person,0.67
fifa.mp4,person,0.69
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.72
fifa.mp4,person,0.74
fifa.mp4,person,0.74
fifa.mp4,person,0.77
fifa.mp4,person,0.81
fifa.mp4,person,0.41
fifa.mp4,person,0.44
fifa.mp4,person,0.46
fifa.mp4,person,0.54
fifa.mp4,person,0.58
fifa.mp4,person,0.59
fifa.mp4,person,0.59
fifa.mp4,person,0.65
fifa.mp4,person,0.67
fifa.mp4,person,0.67
fifa.mp4,person,0.67
fifa.mp4,person,0.70
fifa.mp4,person,0.70
fifa.mp4,person,0.70
fifa.mp4,person,0.72
fifa.mp4,person,0.74
fifa.mp4,person,0.77
fifa.mp4,person,0.83
fifa.mp4,person,0.39
fifa.mp4,person,0.42
fifa.mp4,person,0.43
fifa.mp4,person,0.49
fifa.mp4,person,0.57
fifa.mp4,person,0.59
fifa.mp4,person,0.61
fifa.mp4,person,0.62
fifa.mp4,person,0.62
fifa.mp4,person,0.63
fifa.mp4,person,0.65
fifa.mp4,person,0.69
fifa.mp4,person,0.72
fifa.mp4,person,0.72
fifa.mp4,person,0.75
fifa.mp4,person,0.78
fifa.mp4,person,0.83
fifa.mp4,person,0.34
fifa.mp4,person,0.49
fifa.mp4,person,0.55
fifa.mp4,person,0.56
fifa.mp4,person,0.57
fifa.mp4,person,0.61
fifa.mp4,person,0.66
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.77
fifa.mp4,person,0.80
fifa.mp4,person,0.85
fifa.mp4,chair,0.26
fifa.mp4,person,0.35
fifa.mp4,person,0.37
fifa.mp4,person,0.43
fifa.mp4,person,0.56
fifa.mp4,person,0.56
fifa.mp4,person,0.58
fifa.mp4,person,0.63
fifa.mp4,person,0.64
fifa.mp4,person,0.65
fifa.mp4,person,0.68
fifa.mp4,person,0.72
fifa.mp4,person,0.74
fifa.mp4,person,0.76
fifa.mp4,person,0.78
fifa.mp4,person,0.79
fifa.mp4,person,0.83
fifa.mp4,person,0.26
fifa.mp4,person,0.27
fifa.mp4,person,0.28
fifa.mp4,chair,0.34
fifa.mp4,person,0.40
fifa.mp4,person,0.49
fifa.mp4,person,0.51
fifa.mp4,person,0.61
fifa.mp4,person,0.61
fifa.mp4,person,0.62
fifa.mp4,person,0.67
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.71
fifa.mp4,person,0.76
fifa.mp4,person,0.76
fifa.mp4,person,0.77
fifa.mp4,person,0.78
fifa.mp4,person,0.82
fifa.mp4,chair,0.26
fifa.mp4,person,0.27
fifa.mp4,person,0.40
fifa.mp4,person,0.43
fifa.mp4,person,0.52
fifa.mp4,person,0.58
fifa.mp4,person,0.59
fifa.mp4,person,0.61
fifa.mp4,person,0.63
fifa.mp4,person,0.66
fifa.mp4,person,0.68
fifa.mp4,person,0.71
fifa.mp4,person,0.73
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.77
fifa.mp4,person,0.81
fifa.mp4,person,0.30
fifa.mp4,person,0.37
fifa.mp4,person,0.43
fifa.mp4,person,0.43
fifa.mp4,person,0.61
fifa.mp4,person,0.62
fifa.mp4,person,0.65
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.71
fifa.mp4,person,0.71
fifa.mp4,person,0.72
fifa.mp4,person,0.72
fifa.mp4,person,0.75
fifa.mp4,person,0.79
fifa.mp4,person,0.34
fifa.mp4,person,0.38
fifa.mp4,person,0.45
fifa.mp4,person,0.61
fifa.mp4,person,0.61
fifa.mp4,person,0.62
fifa.mp4,person,0.66
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.69
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.71
fifa.mp4,person,0.73
fifa.mp4,person,0.75
fifa.mp4,person,0.75
fifa.mp4,chair,0.26
fifa.mp4,person,0.27
fifa.mp4,person,0.33
fifa.mp4,person,0.34
fifa.mp4,person,0.42
fifa.mp4,person,0.45
fifa.mp4,person,0.58
fifa.mp4,person,0.63
fifa.mp4,person,0.64
fifa.mp4,person,0.64
fifa.mp4,person,0.66
fifa.mp4,person,0.68
fifa.mp4,person,0.70
fifa.mp4,person,0.70
fifa.mp4,person,0.74
fifa.mp4,person,0.74
fifa.mp4,person,0.74
fifa.mp4,person,0.75
fifa.mp4,person,0.79
fifa.mp4,chair,0.25
fifa.mp4,person,0.27
fifa.mp4,person,0.42
fifa.mp4,person,0.45
fifa.mp4,person,0.47
fifa.mp4,person,0.47
fifa.mp4,person,0.49
fifa.mp4,person,0.49
fifa.mp4,person,0.59
fifa.mp4,person,0.61
fifa.mp4,person,0.63
fifa.mp4,person,0.64
fifa.mp4,person,0.64
fifa.mp4,person,0.65
fifa.mp4,person,0.76
fifa.mp4,person,0.76
fifa.mp4,person,0.77
fifa.mp4,person,0.77
fifa.mp4,person,0.79
fifa.mp4,person,0.80
fifa.mp4,person,0.41
fifa.mp4,person,0.42
fifa.mp4,person,0.48
fifa.mp4,person,0.56
fifa.mp4,person,0.59
fifa.mp4,person,0.60
fifa.mp4,person,0.60
fifa.mp4,person,0.63
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.70
fifa.mp4,person,0.71
fifa.mp4,person,0.75
fifa.mp4,person,0.78
fifa.mp4,person,0.79
fifa.mp4,person,0.82
fifa.mp4,person,0.37
fifa.mp4,person,0.43
fifa.mp4,person,0.46
fifa.mp4,person,0.46
fifa.mp4,person,0.48
fifa.mp4,person,0.54
fifa.mp4,person,0.58
fifa.mp4,person,0.60
fifa.mp4,person,0.61
fifa.mp4,person,0.63
fifa.mp4,person,0.66
fifa.mp4,person,0.68
fifa.mp4,person,0.77
fifa.mp4,person,0.77
fifa.mp4,person,0.77
fifa.mp4,person,0.80
fifa.mp4,person,0.26
fifa.mp4,person,0.27
fifa.mp4,chair,0.27
fifa.mp4,person,0.31
fifa.mp4,chair,0.32
fifa.mp4,person,0.46
fifa.mp4,person,0.49
fifa.mp4,person,0.55
fifa.mp4,person,0.60
fifa.mp4,person,0.61
fifa.mp4,person,0.62
fifa.mp4,person,0.62
fifa.mp4,person,0.66
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.74
fifa.mp4,person,0.76
fifa.mp4,person,0.76
fifa.mp4,person,0.41
fifa.mp4,person,0.42
fifa.mp4,person,0.42
fifa.mp4,person,0.53
fifa.mp4,person,0.62
fifa.mp4,person,0.64
fifa.mp4,person,0.65
fifa.mp4,person,0.65
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.68
fifa.mp4,person,0.71
fifa.mp4,person,0.71
fifa.mp4,person,0.73
fifa.mp4,person,0.74
fifa.mp4,person,0.75
fifa.mp4,chair,0.28
fifa.mp4,person,0.31
fifa.mp4,person,0.46
fifa.mp4,person,0.54
fifa.mp4,person,0.54
fifa.mp4,person,0.54
fifa.mp4,person,0.59
fifa.mp4,person,0.61
fifa.mp4,person,0.65
fifa.mp4,person,0.65
fifa.mp4,person,0.69
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.73
fifa.mp4,person,0.74
fifa.mp4,person,0.77
fifa.mp4,person,0.80
fifa.mp4,person,0.28
fifa.mp4,person,0.40
fifa.mp4,person,0.41
fifa.mp4,person,0.54
fifa.mp4,person,0.57
fifa.mp4,person,0.58
fifa.mp4,person,0.62
fifa.mp4,person,0.63
fifa.mp4,person,0.64
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.70
fifa.mp4,person,0.73
fifa.mp4,person,0.74
fifa.mp4,person,0.80
fifa.mp4,person,0.81
fifa.mp4,person,0.28
fifa.mp4,person,0.40
fifa.mp4,person,0.41
fifa.mp4,person,0.54
fifa.mp4,person,0.57
fifa.mp4,person,0.58
fifa.mp4,person,0.62
fifa.mp4,person,0.63
fifa.mp4,person,0.64
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.70
fifa.mp4,person,0.73
fifa.mp4,person,0.74
fifa.mp4,person,0.80
fifa.mp4,person,0.81
fifa.mp4,person,0.30
fifa.mp4,person,0.42
fifa.mp4,person,0.42
fifa.mp4,person,0.51
fifa.mp4,person,0.51
fifa.mp4,person,0.58
fifa.mp4,person,0.58
fifa.mp4,person,0.59
fifa.mp4,person,0.60
fifa.mp4,person,0.60
fifa.mp4,person,0.63
fifa.mp4,person,0.65
fifa.mp4,person,0.75
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.78
fifa.mp4,person,0.85
fifa.mp4,person,0.25
fifa.mp4,person,0.34
fifa.mp4,person,0.34
fifa.mp4,person,0.35
fifa.mp4,person,0.37
fifa.mp4,person,0.45
fifa.mp4,person,0.52
fifa.mp4,person,0.58
fifa.mp4,person,0.59
fifa.mp4,person,0.60
fifa.mp4,person,0.60
fifa.mp4,person,0.63
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.73
fifa.mp4,person,0.76
fifa.mp4,person,0.76
fifa.mp4,person,0.79
fifa.mp4,person,0.81
fifa.mp4,person,0.31
fifa.mp4,person,0.32
fifa.mp4,person,0.32
fifa.mp4,person,0.33
fifa.mp4,person,0.48
fifa.mp4,person,0.49
fifa.mp4,person,0.56
fifa.mp4,person,0.59
fifa.mp4,person,0.60
fifa.mp4,person,0.60
fifa.mp4,person,0.66
fifa.mp4,person,0.69
fifa.mp4,person,0.70
fifa.mp4,person,0.72
fifa.mp4,person,0.74
fifa.mp4,person,0.77
fifa.mp4,person,0.77
fifa.mp4,person,0.77
fifa.mp4,person,0.26
fifa.mp4,person,0.30
fifa.mp4,person,0.41
fifa.mp4,person,0.44
fifa.mp4,person,0.48
fifa.mp4,person,0.56
fifa.mp4,person,0.57
fifa.mp4,person,0.60
fifa.mp4,person,0.62
fifa.mp4,person,0.65
fifa.mp4,person,0.65
fifa.mp4,person,0.67
fifa.mp4,person,0.67
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.74
fifa.mp4,person,0.78
fifa.mp4,chair,0.27
fifa.mp4,person,0.30
fifa.mp4,person,0.36
fifa.mp4,person,0.36
fifa.mp4,person,0.38
fifa.mp4,person,0.40
fifa.mp4,person,0.56
fifa.mp4,person,0.57
fifa.mp4,person,0.59
fifa.mp4,person,0.59
fifa.mp4,person,0.60
fifa.mp4,person,0.63
fifa.mp4,person,0.66
fifa.mp4,person,0.66
fifa.mp4,person,0.71
fifa.mp4,person,0.76
fifa.mp4,person,0.77
fifa.mp4,person,0.78
fifa.mp4,chair,0.27
fifa.mp4,person,0.27
fifa.mp4,person,0.32
fifa.mp4,person,0.33
fifa.mp4,chair,0.38
fifa.mp4,person,0.41
fifa.mp4,person,0.45
fifa.mp4,person,0.58
fifa.mp4,person,0.60
fifa.mp4,person,0.61
fifa.mp4,person,0.61
fifa.mp4,person,0.64
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.71
fifa.mp4,person,0.74
fifa.mp4,person,0.74
fifa.mp4,person,0.77
fifa.mp4,person,0.78
fifa.mp4,chair,0.26
fifa.mp4,person,0.30
fifa.mp4,person,0.43
fifa.mp4,person,0.43
fifa.mp4,person,0.56
fifa.mp4,person,0.59
fifa.mp4,person,0.60
fifa.mp4,person,0.62
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.76
fifa.mp4,person,0.78
fifa.mp4,person,0.28
fifa.mp4,person,0.34
fifa.mp4,person,0.35
fifa.mp4,person,0.39
fifa.mp4,person,0.43
fifa.mp4,person,0.50
fifa.mp4,person,0.53
fifa.mp4,person,0.64
fifa.mp4,person,0.65
fifa.mp4,person,0.65
fifa.mp4,person,0.65
fifa.mp4,person,0.68
fifa.mp4,person,0.71
fifa.mp4,person,0.72
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.78
fifa.mp4,person,0.25
fifa.mp4,person,0.31
fifa.mp4,person,0.40
fifa.mp4,person,0.42
fifa.mp4,person,0.48
fifa.mp4,person,0.61
fifa.mp4,person,0.64
fifa.mp4,person,0.64
fifa.mp4,person,0.64
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.69
fifa.mp4,person,0.69
fifa.mp4,person,0.77
fifa.mp4,person,0.40
fifa.mp4,person,0.49
fifa.mp4,person,0.51
fifa.mp4,person,0.51
fifa.mp4,person,0.58
fifa.mp4,person,0.58
fifa.mp4,person,0.62
fifa.mp4,person,0.64
fifa.mp4,person,0.65
fifa.mp4,person,0.65
fifa.mp4,person,0.71
fifa.mp4,person,0.72
fifa.mp4,person,0.72
fifa.mp4,person,0.73
fifa.mp4,person,0.78
fifa.mp4,person,0.27
fifa.mp4,person,0.27
fifa.mp4,person,0.31
fifa.mp4,person,0.35
fifa.mp4,person,0.47
fifa.mp4,person,0.49
fifa.mp4,person,0.58
fifa.mp4,person,0.59
fifa.mp4,person,0.59
fifa.mp4,person,0.59
fifa.mp4,person,0.60
fifa.mp4,person,0.64
fifa.mp4,person,0.68
fifa.mp4,person,0.74
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.77
fifa.mp4,person,0.31
fifa.mp4,person,0.44
fifa.mp4,person,0.50
fifa.mp4,person,0.54
fifa.mp4,person,0.59
fifa.mp4,person,0.60
fifa.mp4,person,0.61
fifa.mp4,person,0.62
fifa.mp4,person,0.65
fifa.mp4,person,0.65
fifa.mp4,person,0.68
fifa.mp4,person,0.74
fifa.mp4,person,0.77
fifa.mp4,person,0.78
fifa.mp4,person,0.29
fifa.mp4,person,0.48
fifa.mp4,person,0.50
fifa.mp4,person,0.53
fifa.mp4,person,0.54
fifa.mp4,person,0.56
fifa.mp4,person,0.65
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.71
fifa.mp4,person,0.74
fifa.mp4,person,0.77
fifa.mp4,person,0.77
fifa.mp4,person,0.28
fifa.mp4,person,0.32
fifa.mp4,chair,0.32
fifa.mp4,person,0.39
fifa.mp4,person,0.43
fifa.mp4,person,0.47
fifa.mp4,person,0.54
fifa.mp4,person,0.55
fifa.mp4,person,0.61
fifa.mp4,person,0.64
fifa.mp4,person,0.66
fifa.mp4,person,0.66
fifa.mp4,person,0.66
fifa.mp4,person,0.71
fifa.mp4,person,0.73
fifa.mp4,person,0.75
fifa.mp4,person,0.78
fifa.mp4,person,0.81
fifa.mp4,person,0.28
fifa.mp4,person,0.29
fifa.mp4,person,0.31
fifa.mp4,person,0.35
fifa.mp4,person,0.42
fifa.mp4,person,0.55
fifa.mp4,person,0.56
fifa.mp4,person,0.64
fifa.mp4,person,0.66
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.69
fifa.mp4,person,0.72
fifa.mp4,person,0.74
fifa.mp4,person,0.75
fifa.mp4,person,0.78
fifa.mp4,person,0.38
fifa.mp4,person,0.40
fifa.mp4,person,0.52
fifa.mp4,person,0.59
fifa.mp4,person,0.59
fifa.mp4,person,0.61
fifa.mp4,person,0.62
fifa.mp4,person,0.64
fifa.mp4,person,0.65
fifa.mp4,person,0.67
fifa.mp4,person,0.70
fifa.mp4,person,0.73
fifa.mp4,person,0.73
fifa.mp4,person,0.75
fifa.mp4,person,0.28
fifa.mp4,chair,0.31
fifa.mp4,chair,0.31
fifa.mp4,person,0.40
fifa.mp4,person,0.46
fifa.mp4,person,0.55
fifa.mp4,person,0.61
fifa.mp4,person,0.62
fifa.mp4,person,0.64
fifa.mp4,person,0.66
fifa.mp4,person,0.67
fifa.mp4,person,0.68
fifa.mp4,person,0.70
fifa.mp4,person,0.75
fifa.mp4,person,0.76
fifa.mp4,person,0.77
fifa.mp4,person,0.26
fifa.mp4,person,0.31
fifa.mp4,person,0.36
fifa.mp4,person,0.47
fifa.mp4,person,0.59
fifa.mp4,person,0.61
fifa.mp4,person,0.62
fifa.mp4,person,0.62
fifa.mp4,person,0.62
fifa.mp4,person,0.64
fifa.mp4,person,0.70
fifa.mp4,person,0.71
fifa.mp4,person,0.74
